MCQID	A	B	C	D
Ni-en-11_0	False	True	False	False
Gu-ch-09_112	True	False	False	False
An-ar-03_44	True	False	False	False
An-ar-43_150	False	True	False	False
Th-en-38_0	False	True	False	False
New-pe-20_4	False	False	False	True
Jod-ch-09_60	False	True	False	False
New-as-02_0	True	False	False	False
Ni-en-03_24	False	True	False	False
New-pe-49_20	False	False	False	True
Ni-en-15_10	False	True	False	False
New-ch-23_70	False	False	False	True
Ki-pe-32_0	False	False	False	False
New-am-53_660	False	False	False	True
New-ch-38_0	False	False	True	False
New-su-88_0	False	True	False	False
New-ch-27_120	False	False	False	True
Ki-pe-34_10	False	True	False	False
New-ch-72_0	True	False	False	False
New-pe-74_0	False	False	False	False
Sa-en-37_0	False	False	False	True
Na-ko-23_21	True	False	False	False
New-spme-04_678	False	False	True	False
New-en-02_236	False	False	False	True
Th-en-22_42	False	False	False	True
Ne-ar-11_24	False	True	False	False
Th-en-03_48	True	False	False	False
New-az-12_165	False	False	False	True
New-en-19_0	False	False	False	True
Al-en-43_19	False	False	True	False
New-am-34_24	False	False	False	False
New-spme-65_198	False	True	False	False
New-en-08_167	True	False	False	False
Ne-ar-37_400	True	False	False	False
New-en-19_215	True	False	False	False
Kik-in-45_0	False	True	False	False
Jo-sp-32_1	False	True	False	False
New-pe-83_0	True	False	False	False
Ji-ko-42_1	False	False	True	False
Jod-ch-15_57	False	False	True	False
New-az-05_259	False	False	True	False
New-en-05_0	True	False	False	False
Ji-ko-45_90	False	True	False	False
Ji-ko-03_0	False	False	False	True
Jo-sp-32_76	False	False	True	False
Ca-sp-45_0	True	False	False	False
New-am-74_0	False	True	False	False
Al-en-19_152	True	False	False	False
Jod-ch-09_0	False	True	False	False
New-en-87_0	False	False	True	False
New-en-68_95	False	False	False	False
New-gr-76_0	False	False	False	False
New-ch-66_40	False	True	False	False
New-az-73_9	False	False	True	False
New-am-15_0	False	False	True	False
Ta-pe-10_97	False	True	False	False
Th-en-15_30	False	False	True	False
New-en-68_102	False	False	True	False
New-pe-16_412	False	False	True	False
Ne-ar-18_22	False	True	False	False
New-az-73_0	False	False	True	False
New-ch-30_0	False	False	False	True
Na-ko-20_0	False	False	False	True
